utterance_id	asr_transcript
wozniak07a-BNT14-sphinx	OW  D AA  T  AA HH AH M
wozniak07a-BNT15-palette	N OW
wozniak07a-VNT02-bark	
wozniak07a-VNT03-put	HH AW S
wozniak07a-VNT04-send	K AA R  T
wozniak07a-VNT05-drive	D  R AY V IH NG
wozniak07a-VNT06-wash	HH IY Z  W AA SH IH NG
wozniak07a-VNT07-read	OW
wozniak07a-VNT08-laugh	L  AE F IH NG
wozniak07a-VNT09-watch	HH AW S S
wozniak07a-VNT10-give	
wozniak07a-VNT11-swim	T
wozniak07a-VNT12-stir	P AA S AH
wozniak07a-VNT13-pinch	
wozniak07a-VNT14-crawl	
wozniak07a-VNT15-deliver	HH AW S
wozniak07a-VNT16-pour	P AA IH T
wozniak07a-VNT17-howl	K  AE K  T
wozniak07a-VNT18-throw	
wozniak07a-VNT19-bite	AH S M
wozniak07a-VNT20-shove	
wozniak07a-VNT21-tickle	OW N AA IH
wozniak07a-VNT22-shave	S  OW P
wright201a-BNT01-house	AH HH AW S
wright201a-BNT02-comb	K  R AO M
wright201a-BNT03-toothbrush	T UW TH B  R AH SH
wright201a-BNT07-canoe	K AH N UW
wright201a-BNT08-beaver	R OW D IH N
wright201a-BNT09-cactus	K  AE K  T AH S
wright201a-BNT11-stethoscope	D AA K  T ER SH
wright201a-BNT12-unicorn	P AO R
wright201a-BNT14-sphinx	P IH EY R IH N IH T
wright201a-VNT01-cut	K  AE K  T AH N
wright201a-VNT02-bark	P AA K K AH L
wright201a-VNT03-put	HH AW L IH F P  T IH NG
wright201a-VNT04-send	AA  AH
wright201a-VNT05-drive	AE T AH T
wright201a-VNT06-wash	L AA N  D  R IY
wright201a-VNT07-read	
wright201a-VNT08-laugh	L  AE F IH NG
wright201a-VNT09-watch	AA K  S AH N  AE T K IH K
wright201a-VNT10-give	HH AA T AA Z AH N  T
wright201a-VNT11-swim	AA S  W IH M IH NG
wright201a-VNT12-stir	T S  F  T EH K
wright201a-VNT13-pinch	P IH N CH IH NG
wright201a-VNT14-crawl	R AA  AH HH AA
wright201a-VNT15-deliver	S P R T
wright201a-VNT16-pour	K IH S
wright201a-VNT17-howl	
wright201a-VNT18-throw	T
wright201a-VNT19-bite	T
wright201a-VNT20-shove	P UH SH IH NG
wright201a-VNT21-tickle	HH AW
wright201a-VNT22-shave	K  L  AE
